time_id,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,label
2,2024-01-04,2454,940.0,947.0,922.0,928.0,928.0,1.487641648043667,1.4687927868294908,1.4720011367900403,1.449145130962601,1.449145130962601,-0.0534475724194206,-0.0629102292234675,-0.0612988063928788,-0.0500563005425324,-0.0420744043932449,-0.0371779353276846,0
2,2024-01-04,2603,158.0,165.0,156.5,161.0,161.0,1.8573668394170215,1.927760089332204,1.8853779722717632,1.9155986770685536,1.9155986770685536,0.0683477106834771,0.0776439089692101,0.1009801686801915,0.1467236467236466,0.1881918819188192,0.2221659919028341,0
2,2024-01-04,2609,55.0,59.2,54.4,57.3,57.3,0.7658595647334909,0.8530047191634987,0.7897089625402974,0.8412688850555929,0.8412688850555929,0.0710280373831775,0.0674366616989568,0.1142801581642574,0.1572835142640746,0.18368864650471,0.2099669177166186,0
2,2024-01-04,2615,55.9,59.3,55.2,57.0,57.0,0.3218176537613829,0.3655610619823875,0.3398140014437852,0.3516637290729241,0.3516637290729241,0.0292524377031422,0.0111761575306013,0.0388190267905958,0.0569746418803023,0.071670301571783,0.0958026273630247,0
2,2024-01-04,2880,22.0,22.1,21.95,22.0,22.0,1.0470348996274317,1.0291673925109055,1.0849253945624926,1.0410711944371591,1.0410711944371591,-0.0099009900990098,-0.0056497175141242,-0.0070708590341505,-0.0068840988601737,-0.0059642147117295,-0.0045248868778281,0
2,2024-01-04,2881,63.7,63.9,63.3,63.5,63.5,0.993009633764198,0.9698814629271412,1.0036611041560275,0.9775803160609238,0.9775803160609238,-0.0124416796267495,-0.0093603744149765,-0.0112114606041731,-0.0067261066791802,-0.0072540804202364,-0.0069849874895747,0
2,2024-01-04,2882,44.85,44.95,44.7,44.7,44.7,-0.1323785136324551,-0.160859263282777,-0.1040103048188427,-0.1465689558946183,-0.1465689558946183,-0.0141155712395236,-0.0100764034990587,-0.0118635325326061,-0.0096377534064473,-0.0132450331125826,-0.0158520475561424,0
2,2024-01-04,2883,12.3,12.4,12.25,12.3,12.3,0.7043023651074852,0.7009681683971865,0.7284977914778413,0.7056675137117694,0.7056675137117694,-0.0104585679806917,-0.0072639225181596,-0.0085975282106394,-0.0068631408962453,-0.0079045007259235,-0.0089969115079897,0
2,2024-01-04,2884,25.6,25.75,25.5,25.7,25.7,0.9088050439934277,0.9062193461130276,0.921386514340615,0.9251966412239742,0.9251966412239742,-0.0023291925465839,0.0033183681436658,0.0035142522452167,0.0042985541227041,0.0056346846141806,0.0058052312308394,0
2,2024-01-04,2885,26.95,27.3,26.9,27.2,27.2,1.6326087016666224,1.654832711007124,1.6636616727951117,1.6753312783175571,1.6753312783175571,-0.0062111801242235,0.004802364240857,0.0074074074074073,0.0108705751184614,0.015759205317798,0.0214683607686048,0
2,2024-01-04,2886,38.65,39.05,38.6,38.75,38.75,1.846670604639395,1.8695994869860653,1.8752125613901875,1.8524815735470064,1.8524815735470064,-0.0069195284469503,-0.0021887472640659,-0.0050496405340636,-0.0058367006606375,-0.0065630928575091,-0.0086556090905215,0
2,2024-01-04,2887,17.85,18.0,17.8,17.85,17.85,1.5324519313823637,1.544957237898786,1.56581699099572,1.5293791928034866,1.5293791928034866,-0.0077821011673152,-0.0033500837520937,-0.0022358859698154,-0.0033500837520939,-0.0047948260481711,-0.0062169434907672,0
2,2024-01-04,2890,19.3,19.5,19.3,19.4,19.4,1.679534868573884,1.6875306815624955,1.722756256346863,1.699860212621821,1.699860212621821,-0.0046177526936892,-0.0035952747817154,-0.0081799591002045,-0.007164790174002,-0.0025706940874036,0.0027567195037903,0
2,2024-01-04,2891,28.2,28.35,28.05,28.15,28.15,1.5161845184770943,1.4946261055311358,1.534547941311155,1.4969854813056958,1.4969854813056958,-0.0049487451396253,0.0017793594306048,0.0008295804693053,0.0067954220314735,0.0136838314728123,0.0192504978577032,0
2,2024-01-04,2892,27.0,27.2,26.9,27.0,27.0,1.6162588256334265,1.621347119251222,1.63406590352204,1.609244301576097,1.609244301576097,-0.0080822924320352,-0.0025858884373845,-0.0055248618784529,-0.0087195961450206,-0.0104090309338807,-0.0121348862735531,0
2,2024-01-04,2912,267.5,268.0,266.5,267.5,267.5,0.5234584651293336,0.4986326109111524,0.541392526821058,0.52309410471647,0.52309410471647,-0.0037243947858473,-0.0016794178018286,-0.0004981940465811,-0.001772553409833,-0.0029817368617219,-0.0047128860225721,0
2,2024-01-04,3008,2680.0,2710.0,2640.0,2650.0,2650.0,0.1411876860597787,0.137100350197941,0.1406979738709707,0.1244218298072842,0.1244218298072842,-0.0388103010518679,-0.0356622998544395,-0.0275229357798165,0.0053110773899848,0.026177199504337,0.044815350243133,0
2,2024-01-04,3017,331.5,334.0,316.0,319.0,319.0,1.5936309324584488,1.5621610094945315,1.5401815496908835,1.5179806052063158,1.5179806052063158,-0.0226715686274509,0.0014126510751843,0.0200383713493924,0.027044430135222,0.0363199272301994,0.0359945872801081,0
2,2024-01-04,3034,498.5,502.0,492.0,495.0,495.0,1.8146574381417184,1.7923799172352033,1.8168335993814568,1.7941150741247227,1.7941150741247227,-0.0223187833300415,-0.0211587897963219,-0.0269951513563098,-0.0283639218765334,-0.0284974093264248,-0.0262933578126024,0
2,2024-01-04,3037,169.5,170.0,164.0,164.5,164.5,1.6858012414931502,1.6443137687505285,1.648976850123094,1.6115234109196788,1.6115234109196788,-0.0424912689173458,-0.0564955549182678,-0.0616086708499715,-0.060939060939061,-0.06,-0.0545071366989174,0
2,2024-01-04,3045,98.9,98.9,98.2,98.9,98.9,-0.0318057556332851,-0.0779039157779805,-0.033986178576742,-0.0354594929056118,-0.0354594929056118,-0.0004042854255103,0.0060014240667278,0.0060355350603555,0.0047239294966221,0.0023919565393659,0.0026697306613497,0
2,2024-01-04,3231,93.8,95.3,93.4,94.2,94.2,2.096624907386824,2.092465547710837,2.153659494959902,2.123954118560459,2.123954118560459,-0.0102962807312461,-0.0142318961908748,-0.0040879616577388,0.0021276595744681,0.0081335616438356,0.0072711719418305,0
2,2024-01-04,4904,79.3,79.4,78.7,79.4,79.4,1.005626354576213,0.963833280737314,1.003137466141244,1.008413935238395,1.008413935238395,-0.003263871453678,0.0017663386323492,-0.0009227413807565,-0.0047007207771858,-0.0117002738361961,-0.0114952068722247,0
2,2024-01-04,6505,79.9,80.1,79.7,79.7,79.7,-0.5769315311701909,-0.608523062044612,-0.5384190121212914,-0.5884238186580957,-0.5884238186580957,-0.0106752730883814,-0.0148331273176761,-0.0238425736915163,-0.0251360773041403,-0.0292326431181484,-0.0332362930616206,0
3,2024-01-05,1101,34.2,34.35,34.2,34.35,34.35,-0.7378194133541768,-0.7609533298497528,-0.6789702988500173,-0.7071015330908474,-0.7071015330908474,-0.0031921067904817,-0.0059325712632035,-0.0043478260869564,-0.0030474531998257,-0.003249956473797,-0.0023718476208915,0
3,2024-01-05,1216,73.2,73.2,72.4,72.8,72.8,0.9614894451823642,0.9171517310782308,0.9420491774202582,0.9253845481805464,0.9253845481805464,-0.0079040610520577,-0.0095238095238095,-0.0114963338462932,-0.0121446502476422,-0.0130151843817788,-0.0097932535364526,0
3,2024-01-05,1301,78.3,78.4,78.1,78.1,78.1,-0.4970995761669289,-0.5323799656913113,-0.4646885066793117,-0.5116641042931568,-0.5116641042931568,-0.0061084245355052,-0.0096373319807254,-0.0138888888888889,-0.0152565880721219,-0.0182522123893806,-0.0221202003338898,0
3,2024-01-05,1303,65.6,66.0,65.4,65.4,65.4,-0.2648582476362346,-0.2794129646618363,-0.2263834791236849,-0.284172381073853,-0.284172381073853,-0.0084899939357186,-0.0084899939357186,-0.0123829658713378,-0.0172802404207361,-0.0228889021693658,-0.0259643548627313,0
3,2024-01-05,2002,26.7,26.7,26.6,26.7,26.7,0.0173099125797221,-0.0192182001637968,0.0401948170025427,0.0196075063849981,0.0196075063849981,-0.0044742729306488,-0.005586592178771,-0.0022421524663676,0.0090702947845805,0.0119002501326461,0.0136674259681093,0
3,2024-01-05,2207,674.0,683.0,674.0,675.0,675.0,1.4005666187522907,1.4083215642193414,1.4410232566170262,1.4063992998198305,1.4063992998198305,-0.0214554943461872,-0.0287769784172661,-0.0306366682623265,-0.032258064516129,-0.0320082601961797,-0.0320730366617274,0
3,2024-01-05,2301,113.5,115.5,112.5,114.5,114.5,2.660064316727814,2.663688033385587,2.709059071629396,2.7121879244053804,2.7121879244053804,0.0,-0.0099437959360138,-0.0020337013364323,0.0035056967572305,0.0105913503971756,0.018230324588706,0
3,2024-01-05,2303,51.6,52.2,50.6,50.8,50.8,1.648930080009753,1.6502943959175935,1.626790962348186,1.6055746910074409,1.6055746910074409,-0.0105181145305804,-0.0110959704107457,-0.0029440628066733,0.0036054724156666,0.0088973625675246,0.0121202058774695,0
3,2024-01-05,2308,304.5,308.0,304.0,304.5,304.5,1.4772175264013834,1.4740587990227958,1.513747324007196,1.4757316884612366,1.4757316884612366,-0.0091116173120729,-0.012965964343598,-0.0106141015921151,-0.0095950561066839,-0.0139887312997862,-0.0181114634277422,0
3,2024-01-05,2317,104.0,104.5,104.0,104.0,104.0,0.1769435873092799,0.1598988683937728,0.2167925434676433,0.180881178919807,0.180881178919807,-0.0038314176245211,-0.000480538202787,0.0035381151495657,0.0092188258127123,0.0134476710192944,0.014799154334038,0
3,2024-01-05,2327,580.0,580.0,572.0,572.0,572.0,1.3756490465613866,1.33587705953353,1.3917474918637942,1.3508827883368526,1.3508827883368526,-0.0175197526623154,-0.0303441261230716,-0.0455000556235398,-0.0515669043276405,-0.0497076023391812,-0.0460306871247498,0
3,2024-01-05,2330,578.0,580.0,574.0,576.0,576.0,1.1976922633240603,1.1875883707643609,1.2001366575533905,1.189294248109676,1.189294248109676,-0.0136986301369863,-0.0160573966518619,-0.0149355831718162,-0.0113285272914521,-0.0076493694438702,-0.0057537399309551,0
3,2024-01-05,2345,491.0,502.0,486.5,486.5,486.5,2.190223117128466,2.1964537809879445,2.2138920745616515,2.159627446317769,2.159627446317769,-0.0207326892109501,-0.0315517069772071,-0.0321618037135278,-0.0455169707671178,-0.0527647975077882,-0.0593580819798918,0
3,2024-01-05,2357,456.5,461.5,451.0,454.0,454.0,1.9824576216653813,1.9794382223514544,1.9832659578400105,1.955618017342542,1.955618017342542,-0.0330138445154419,-0.0397631133671743,-0.0116827516145417,0.0205687310329323,0.0461311581178855,0.0658110963299163,0
3,2024-01-05,2379,454.0,454.0,446.0,450.5,450.5,1.4894841640858154,1.4503641939428715,1.4816858600192853,1.4706515067453585,1.4706515067453585,-0.0155157342657343,-0.0278377211911954,-0.0320847955310463,-0.0306095002420786,-0.0234967702778861,-0.0195865070729053,0
3,2024-01-05,2382,219.5,221.5,215.5,215.5,215.5,2.2534481326588707,2.226611411210681,2.248147022087588,2.1907133839742485,2.1907133839742485,-0.0087396504139834,-0.0050784856879039,0.0099984377441024,0.0225385527876631,0.0344662058371736,0.0412304718956353,0
3,2024-01-05,2395,357.5,362.0,357.5,358.5,358.5,1.2646174831725965,1.2668139829191367,1.3057508831397873,1.2742453127377396,1.2742453127377396,-0.0151098901098901,-0.015650741350906,-0.0127593170552597,-0.0124647062874457,-0.006815159574468,-0.0018098287623554,0
3,2024-01-05,2412,119.5,119.5,119.0,119.5,119.5,1.0977456670169048,1.0563889951049317,1.103556116534778,1.0935677978460785,1.0935677978460785,-0.0025041736227044,0.0016764459346186,0.0042016806722689,0.002306563220801,-0.0008361204013377,-0.0008361204013377,0
3,2024-01-05,2454,929.0,935.0,921.0,921.0,921.0,1.4498228194259488,1.42813242979457,1.468509463693642,1.4250766000377144,1.4250766000377144,-0.0402250937890788,-0.0647847278635255,-0.0655438311688312,-0.056739041376485,-0.0483570985740855,-0.0441430844807306,0
3,2024-01-05,2603,163.0,164.0,160.0,162.5,162.5,1.9424526610433048,1.911044527702754,1.946166759612296,1.941194408734081,1.941194408734081,0.0510996119016817,0.0800930541708209,0.0945217781769196,0.138353765323993,0.1816463059918556,0.2179887570268583,0
3,2024-01-05,2609,58.2,58.9,56.8,58.0,58.0,0.8608597618614121,0.8443179468322747,0.8631924712408532,0.8621606116866773,0.8621606116866773,0.0599415204678361,0.0752688172043011,0.1060259344012203,0.1547459061271216,0.1825150872614583,0.2107295689385243,0
3,2024-01-05,2615,57.9,58.1,56.4,57.9,57.9,0.3637091468526082,0.3411411958357192,0.3659594817984845,0.3706953407200957,0.3706953407200957,0.0354077253218884,0.0302491103202846,0.0439956725567976,0.065954802779951,0.0794988440599597,0.1045051346453438,0
3,2024-01-05,2880,22.05,22.1,21.95,22.05,22.05,1.0653837748929649,1.0291673925109055,1.0849253945624926,1.059382363716197,1.059382363716197,-0.0045146726862301,-0.0042899074283133,-0.0037650602409638,-0.004739336492891,-0.0033447839450371,-0.0026385224274406,0
3,2024-01-05,2881,63.3,63.7,63.1,63.2,63.2,0.9640484099402024,0.955542165827488,0.9890527715829428,0.9559021358121802,0.9559021358121802,-0.0118824265165728,-0.0137328339575529,-0.0138354311869341,-0.0114187392460502,-0.0112022028912948,-0.0111093725551557,0
3,2024-01-05,2882,44.7,44.95,44.7,44.85,44.85,-0.1506047800719133,-0.160859263282777,-0.1040103048188427,-0.1283761318144059,-0.1283761318144059,-0.0066445182724251,-0.0070843480185964,-0.007011070110701,-0.0061492438092071,-0.0084891895476852,-0.0114976306799397,0
3,2024-01-05,2883,12.3,12.35,12.3,12.35,12.35,0.7043023651074852,0.682147671120992,0.7478101654132697,0.7246931192423786,0.7246931192423786,-0.003228410008071,-0.0036304961678095,-0.0037644528098952,-0.0028259991925716,-0.0027454780361756,-0.0052356020942409,0
3,2024-01-05,2884,25.6,25.75,25.6,25.65,25.65,0.9088050439934277,0.9062193461130276,0.9428772426433932,0.9144937177727096,0.9144937177727096,-0.0031092110376992,0.000390015600624,0.0018226793386277,0.002050981541166,0.0035996556851084,0.003717472118959,0
3,2024-01-05,2885,27.15,27.25,26.8,26.95,26.95,1.6705368082431322,1.6454416314897682,1.64457311797728,1.628059559818316,1.628059559818316,-0.0124587761084646,-0.006268436578171,-0.0017286084701815,0.0007426661715558,0.0049970167064439,0.0104986876640419,0
3,2024-01-05,2886,38.75,39.15,38.75,38.95,38.95,1.8632495170819492,1.8860778031213823,1.900141982089088,1.885502211720948,1.885502211720948,-0.0005132152938156,0.0012853470437019,0.0011137765592872,-0.0006414368184733,-0.0008721526780215,-0.0029012714395423,0
3,2024-01-05,2887,17.85,17.95,17.85,17.85,17.85,1.5324519313823637,1.5236374562781942,1.5873576598269463,1.5293791928034866,1.5293791928034866,-0.0050167224080267,-0.00390625,-0.0013054830287206,-0.002932551319648,-0.0037950664136623,-0.005755662829558,0
3,2024-01-05,2890,19.4,19.5,19.35,19.5,19.5,1.7069238421829764,1.6875306815624955,1.7365637292523963,1.7271555838560526,1.7271555838560526,0.0025706940874036,0.0005130836326321,-0.0013656538067598,-0.0031948881789137,0.0013351134846461,0.0067980380345926,0
3,2024-01-05,2891,28.15,28.2,28.05,28.1,28.1,1.5049337343749087,1.461275483618377,1.534547941311155,1.4857877045281314,1.4857877045281314,-0.0046050301098122,-0.0008888888888888,-0.000118609892065,0.0027656347577839,0.0107913669064748,0.0159074475777296,0
3,2024-01-05,2892,27.0,27.25,27.0,27.0,27.0,1.6162588256334265,1.6347570392074608,1.6612782804820547,1.609244301576097,1.609244301576097,-0.0047917434574272,-0.0033222591362124,-0.0040575433419403,-0.0079000551166634,-0.0093924273554448,-0.0113511534236542,0
3,2024-01-05,2912,267.5,268.0,267.0,267.5,267.5,0.5234584651293336,0.4986326109111524,0.5496325729557389,0.52309410471647,0.52309410471647,-0.0029817368617219,-0.0016794178018286,-0.000373692077728,-0.0013999066728884,-0.0026843635821341,-0.004033509152963,0
3,2024-01-05,3008,2640.0,2675.0,2585.0,2595.0,2595.0,0.1127851812977517,0.1125270519817412,0.1011012276562957,0.0852518511827779,0.0852518511827779,-0.0449024659550975,-0.0527468516152582,-0.0454879843060323,-0.0208470898971795,0.0016984482359299,0.0189123748445781,0
3,2024-01-05,3017,320.0,324.0,318.5,323.5,323.5,1.5181719024889857,1.4980118350609477,1.5569802772764263,1.5476068119725004,1.5476068119725004,-0.0122137404580152,0.0085736554949337,0.0305829882128067,0.0378569136990696,0.0488263519647257,0.050211016123796,0
3,2024-01-05,3034,491.5,494.0,488.5,490.0,490.0,1.7692908173201198,1.7412578520027648,1.7938425660061257,1.7616934184227044,1.7616934184227044,-0.0244873581524985,-0.0301830776843146,-0.0335305719921104,-0.0363815142576204,-0.0367224974443658,-0.035749426041325,0
3,2024-01-05,3037,163.5,164.5,160.0,160.0,160.0,1.588741315271048,1.556991301503073,1.5829594996608396,1.538552706753907,1.538552706753907,-0.0515708358032008,-0.0721948390837923,-0.0801073208125718,-0.0844062947067239,-0.0821477742083524,-0.0789599923246666,0
3,2024-01-05,3045,98.6,98.9,98.2,98.5,98.5,-0.0541003611927481,-0.0779039157779805,-0.033986178576742,-0.0651523430484674,-0.0651523430484674,-0.0038430420711975,0.0010162601626015,0.0022385022385022,0.0011179997967271,-0.0017026796935177,-0.001419302514193,0
3,2024-01-05,3231,94.4,94.9,93.3,93.6,93.6,2.119710313313785,2.077383098131208,2.1497192287351874,2.100770214535653,2.100770214535653,-0.0118243243243243,-0.018867924528302,-0.0107799619530754,-0.0043612381661526,0.0008126256362002,0.0013908205841445,0
3,2024-01-05,4904,79.0,79.4,78.9,79.1,79.1,0.9796938114690734,0.963833280737314,1.0205491546299528,0.9825207938880208,0.9825207938880208,-0.0052816901408452,-0.0020186727226849,-0.0034436418612463,-0.0065934065934066,-0.0135681149299146,-0.0149848491137769,0
3,2024-01-05,6505,80.0,80.0,79.6,79.6,79.6,-0.5705717743794176,-0.6147980861473951,-0.5448422962742918,-0.5947588398085273,-0.5947588398085273,-0.0064902646030954,-0.013263914714268,-0.0221130221130222,-0.0247488360695909,-0.0278931170924723,-0.0327284510693455,0
4,2024-01-08,1101,34.4,34.55,34.25,34.25,34.25,-0.7024697943096512,-0.7257926280347247,-0.6700906180700713,-0.724754519868029,-0.724754519868029,-0.0026208503203262,-0.008683068017366,-0.0071504493187748,-0.0054446460980036,-0.005978639424193,-0.0057574144854614,0
4,2024-01-08,1216,73.0,73.5,72.5,73.0,73.0,0.9459952346509428,0.94024491161291,0.9498280693398972,0.9408375256349026,0.9408375256349026,-0.0010946907498631,-0.0066675738195672,-0.0081521739130434,-0.0086909288430201,-0.0096054702338958,-0.0072529465095194,0
4,2024-01-08,1301,78.1,78.7,78.1,78.1,78.1,-0.5108180654122116,-0.5120253236809762,-0.4646885066793117,-0.5116641042931568,-0.5116641042931568,-0.0033180193976517,-0.0087574565300164,-0.0125590020229264,-0.0140756169917314,-0.0169670728023362,-0.0206896551724138,0
4,2024-01-08,1303,65.8,66.4,65.6,65.8,65.8,-0.2460254978067245,-0.2417890913068815,-0.2075381344078294,-0.24659814560656,-0.24659814560656,-0.00030385900942,-0.0034832651824928,-0.0048396854204475,-0.0099307854348481,-0.0155595451825255,-0.0188379144092649,0
4,2024-01-08,2002,26.7,26.85,26.5,26.5,26.5,0.0173099125797221,0.0132571761803211,0.0178447986662347,-0.0244959039438607,-0.0244959039438607,-0.0082335329341316,-0.0121155638397017,-0.0098393324199775,0.0007552870090634,0.0035597970158297,0.0053110773899848,0
4,2024-01-08,2207,680.0,694.0,680.0,684.0,684.0,1.4316798435658156,1.46474681754892,1.4724680663295933,1.4530652330710725,1.4530652330710725,-0.0011682242990653,-0.0154023319418454,-0.0149769585253455,-0.0181583291466302,-0.0184823786017678,-0.0186982927645736,0
