,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2,2023-01-05,270.0,273.0,270.0,271.5,271.5,2912,-0.0055248618784530246,0.005524861878453136,-0.0055248618784530246,271.5,0.007421150278293043,-0.0018416206261510082,-0.004051565377532262,-0.0038060159607121724,-0.0023941068139962107,-0.003904235727440142,-0.005954573357888293
2,2023-01-05,72.3,72.6,71.1,71.2,71.2,2382,0.015449438202247201,0.019662921348314377,-0.0014044943820226141,71.2,-0.012482662968099967,0.009550561797752932,0.008005617977528301,0.006928838951310912,0.009269662921348232,0.010730337078651564,0.00926966292134801
2,2023-01-05,71.5,72.4,71.5,72.1,72.1,1303,-0.00832177531206646,0.004160887656033507,-0.00832177531206646,72.1,0.00839160839160713,-0.009986130374479707,-0.010957004160887518,-0.008784096162736788,-0.002357836338418906,0.010263522884882192,0.019325011558021243
2,2023-01-05,222.0,226.0,220.0,220.0,220.0,5871,0.009090909090909038,0.027272727272727337,0.0,220.0,-0.013452914798206317,-0.008181818181818179,-0.012272727272727213,-0.01272727272727281,-0.019545454545454644,-0.024545454545454537,-0.040303030303030285
2,2023-01-05,96.0,96.0,95.6,95.9,95.9,3045,0.0010427528675702735,0.0010427528675702735,-0.0031282586027112647,95.9,0.0,-0.006465067778936406,-0.00959332638164756,-0.012374000695168585,-0.010531803962460895,-0.011595411887382778,-0.012999652415710883
2,2023-01-05,21.85,22.0,21.8,21.95,21.95,2885,-0.004555808656036331,0.002277904328018332,-0.006833712984054552,21.95,0.006880733944954809,-0.009111617312072884,-0.005239179954441897,-0.0018223234624143991,0.002619589977221004,0.007562642369020489,0.009263477600607306
2,2023-01-05,63.6,64.0,63.6,63.8,63.8,4938,-0.0031347962382444194,0.0031347962382446415,-0.0031347962382444194,63.8,0.0047244094488194666,-0.0021943573667710936,-0.0004702194357365519,-0.0007314524555903645,-0.003683385579937304,-0.006144200626959195,-0.012643678160919491
2,2023-01-05,113.5,114.0,113.0,114.0,114.0,2412,-0.004385964912280715,0.0,-0.00877192982456143,114.0,0.004405286343612369,-0.0061403508771930015,-0.007017543859649145,-0.012280701754386003,-0.014473684210526416,-0.014912280701754432,-0.015789473684210464
2,2023-01-05,12.7,12.9,12.7,12.75,12.75,2883,-0.0039215686274510775,0.0117647058823529,-0.0039215686274510775,12.75,0.007905138339921569,-0.007843137254901933,-0.003529411764705781,-0.004705882352941226,-0.0005882352941176672,0.007843137254901933,0.010457516339869244
2,2023-01-05,340.0,344.5,336.5,339.0,339.0,3034,0.002949852507374562,0.016224188790560534,-0.007374631268436627,339.0,0.010432190760059523,-0.03126843657817113,-0.06194690265486724,-0.07374631268436582,-0.08473451327433634,-0.09079646017699106,-0.09685349065880033
2,2023-01-05,470.0,486.0,470.0,485.5,485.5,2327,-0.03192584963954681,0.001029866117404632,-0.03192584963954681,485.5,0.04408602150537644,-0.04325437693099898,-0.045520082389289396,-0.03995880535530372,-0.032492276004119414,-0.024963954685890855,-0.033985581874356297
2,2023-01-05,15.2,15.4,15.2,15.4,15.4,2887,-0.012987012987013102,0.0,-0.012987012987013102,15.4,0.013157894736842035,-0.014935064935064801,-0.01558441558441559,-0.017316017316017396,-0.02012987012987011,-0.022337662337662434,-0.02413419913419923
2,2023-01-05,290.0,294.5,287.5,289.0,289.0,2379,0.0034602076124568004,0.01903114186851207,-0.00519031141868509,289.0,0.0,-0.0100346020761245,-0.006055363321799345,-0.00034602076124579106,0.006747404844290594,0.024705882352941133,0.04152249134948094
2,2023-01-05,94.5,95.9,94.2,94.6,94.6,3711,-0.0010570824524311906,0.01374207188160681,-0.004228329809725095,94.6,0.009605122732124105,-0.0050739957716702255,-0.002431289640592027,0.002607470049330596,0.010359408033826734,0.020634249471458865,0.019556025369978913
2,2023-01-05,34.15,34.7,34.05,34.45,34.45,1101,-0.008708272859216382,0.007256894049346929,-0.011611030478955175,34.45,0.028358208955223896,-0.02002902757619729,-0.012191582002903045,-0.012965650701499909,-0.01596516690856331,-0.01764876632801149,-0.019593613933236664
2,2023-01-05,66.5,66.8,66.2,66.6,66.6,1216,-0.0015015015015014122,0.0030030030030030463,-0.006006006006005871,66.6,0.0015037593984974507,-0.001201201201201152,-0.005105105105104979,-0.009309309309309177,-0.010585585585585311,-0.012612612612612484,-0.012912912912912855
2,2023-01-05,30.1,30.1,29.9,30.0,30.0,2002,0.0033333333333334103,0.0033333333333334103,-0.0033333333333334103,30.0,0.0033444816053511683,-0.0006666666666667043,0.009166666666666545,-0.00477777777777777,-0.011583333333333501,-0.01533333333333331,-0.019777777777777672
2,2023-01-05,57.4,58.5,57.4,58.5,58.5,2881,-0.018803418803418848,0.0,-0.018803418803418848,58.5,0.022727272727272485,-0.02769230769230757,-0.028205128205128216,-0.03031339031339031,-0.027350427350427364,-0.019282051282051293,-0.015270655270655187
2,2023-01-05,26.05,26.25,26.0,26.25,26.25,5880,-0.007619047619047636,0.0,-0.00952380952380949,26.25,0.009615384615384581,-0.011047619047618973,-0.00952380952380949,-0.007619047619047636,-0.005714285714285672,-0.004876190476190478,-0.003238095238095262
2,2023-01-05,247.0,249.0,243.5,248.5,248.5,2345,-0.006036217303822977,0.002012072434607548,-0.02012072434607648,248.5,0.01635991820040905,-0.03259557344064379,-0.03360160965794767,-0.014486921529175079,-0.008551307847082468,0.002012072434607548,0.01482226693494293
2,2023-01-05,40.1,40.35,40.0,40.25,40.25,2882,-0.003726708074534124,0.00248447204968949,-0.006211180124223614,40.25,0.007509386733417056,-0.00496894409937898,0.00521739130434784,0.0032298136645962927,0.006708074534161446,0.017838509316770335,0.025507246376811565
2,2023-01-05,22.65,22.8,22.6,22.65,22.65,2880,0.0,0.0066225165562914245,-0.002207505518763697,22.65,0.0,-0.004415011037527505,-0.0033112582781457123,-0.0010301692420896513,-0.0014348785871963754,-0.003178807947019968,-0.0049300956585722755
2,2023-01-05,23.9,24.1,23.9,24.0,24.0,2884,-0.004166666666666763,0.004166666666666652,-0.004166666666666763,24.0,0.008403361344538007,-0.0004166666666667318,0.00374999999999992,0.005972222222222046,0.01010416666666658,0.010749999999999815,0.011458333333333348
2,2023-01-05,284.5,286.0,277.0,278.5,278.5,2308,0.021543985637342944,0.026929982046678624,-0.0053859964093356805,278.5,-0.01936619718309862,0.016517055655296264,0.016696588868940765,0.023219628964691763,0.03123877917414708,0.04157989228007186,0.04715739078396175
2,2023-01-05,26.25,26.5,26.2,26.5,26.5,2892,-0.009433962264150941,0.0,-0.01132075471698113,26.5,0.00952380952380949,-0.006415094339622618,-0.005660377358490565,-0.0062893081761006275,-0.007075471698113178,-0.009433962264150941,-0.01132075471698113
2,2023-01-05,41.8,41.8,41.1,41.25,41.25,2303,0.013333333333333197,0.013333333333333197,-0.0036363636363635488,41.25,0.004872107186359109,-0.005333333333333301,0.00484848484848488,0.01793939393939392,0.027393939393939526,0.03975757575757588,0.0497777777777777
2,2023-01-05,64.2,65.1,64.2,64.9,64.9,2301,-0.01078582434514641,0.0030816640986131016,-0.01078582434514641,64.9,0.01564945226917147,-0.012942989214175693,-0.013559322033898202,-0.012634822804314494,-0.013482280431432958,-0.010724191063174349,-0.007498715973292214
2,2023-01-05,45.1,45.5,44.95,45.5,45.5,5876,-0.00879120879120876,0.0,-0.012087912087912045,45.5,0.012235817575083408,-0.02131868131868131,-0.024615384615384706,-0.011794871794871709,0.003516483516483593,0.01283516483516478,0.01805860805860804
2,2023-01-05,98.1,98.9,98.0,98.0,98.0,2317,0.0010204081632652073,0.009183673469387754,0.0,98.0,-0.0010193679918449883,0.009795918367347056,0.019183673469387763,0.021972789115646263,0.02617346938775511,0.032775510204081426,0.031394557823129166
2,2023-01-05,800.0,801.0,721.0,723.0,723.0,6669,0.10650069156293229,0.10788381742738595,-0.0027662517289073207,723.0,-0.09737827715355807,0.08769017980636229,0.10788381742738595,0.14504379898570763,0.1746196403872753,0.18865836791147994,0.1900875979714154
2,2023-01-05,78.1,79.0,77.1,77.1,77.1,2615,0.012970168612191912,0.024643320363164856,0.0,77.1,0.0,0.018677042801556354,0.050064850843061226,0.032079550367488,0.00038910505836575737,-0.01094682230868993,-0.014094249891915211
2,2023-01-05,338.5,342.0,338.5,341.0,341.0,2395,-0.007331378299120228,0.0029325513196480912,-0.007331378299120228,341.0,0.013372956909361022,-0.019061583577712593,-0.018621700879765446,-0.017693059628543617,-0.02089442815249265,-0.02469208211143703,-0.030058651026392935
2,2023-01-05,86.5,87.6,86.4,87.5,87.5,1301,-0.011428571428571455,0.0011428571428571122,-0.012571428571428456,87.5,0.010392609699769073,-0.008000000000000007,-0.006857142857142784,-0.007619047619047636,-0.006914285714285651,-0.002422857142857171,0.0019047619047618536
2,2023-01-05,113.0,113.5,108.0,108.5,108.5,3017,0.041474654377880116,0.04608294930875578,-0.004608294930875556,108.5,-0.03125000000000022,0.02304147465437789,0.023963133640553025,0.029185867895545448,0.036175115207373265,0.04774193548387107,0.044086021505376216
2,2023-01-05,64.2,64.9,63.6,63.7,63.7,2609,0.007849293563579218,0.01883830455259039,-0.0015698587127158659,63.7,0.0031496062992122376,0.011302982731553834,0.022605965463108557,0.018733647305076095,0.008006279434850772,0.005211930926216635,0.0073260073260073
2,2023-01-05,30.6,31.1,30.55,31.1,31.1,2886,-0.01607717041800638,0.0,-0.01768488745980712,31.1,0.023026315789472784,-0.01864951768488754,-0.016559485530546758,-0.01479099678456608,-0.0112540192926045,-0.008874598070739537,-0.005305466237942147
2,2023-01-05,16.75,16.9,16.7,16.85,16.85,2890,-0.005934718100890302,0.0029673590504448732,-0.008902077151335397,16.85,0.008982035928143617,-0.007715133531157381,-0.0017804154302670794,-0.001186943620178016,0.011721068249258115,0.021839762611275848,0.026112759643916794
2,2023-01-05,2115.0,2130.0,2090.0,2100.0,2100.0,3008,0.0071428571428571175,0.014285714285714235,-0.004761904761904745,2100.0,0.0,-0.0128571428571429,0.0019047619047618536,0.0215873015873016,0.0301190476190476,0.04161904761904767,0.04936507936507928
2,2023-01-05,459.0,459.5,455.0,458.5,458.5,2330,0.0010905125408942062,0.0021810250817884125,-0.007633587786259555,458.5,0.020022246941045596,-0.01613958560523443,-0.009160305343511421,0.0,0.009541984732824416,0.019890948745910686,0.02813522355507092
2,2023-01-05,888.0,897.0,851.0,857.0,857.0,3661,0.03617269544924162,0.046674445740956916,-0.007001166861143493,857.0,-0.025028441410693936,-0.03197199533255535,-0.05764294049008167,-0.03897316219369895,-0.019719953325554207,-0.007187864644107367,0.0030727343446130817
2,2023-01-05,599.0,603.0,597.0,603.0,603.0,2207,-0.0066334991708125735,0.0,-0.00995024875621886,603.0,0.008361204013378032,-0.015920398009950265,-0.013764510779436079,-0.013598673300165953,-0.004643449419568735,0.0071641791044776415,0.015091210613598749
3,2023-01-06,72.1,73.0,71.8,72.8,72.8,1303,-0.009615384615384692,0.0027472527472527375,-0.013736263736263687,72.8,0.009708737864076777,-0.012912087912087866,-0.018543956043955756,-0.019505494505494325,-0.012293956043956,-0.002087912087912147,0.007554945054945028
3,2023-01-06,23.95,24.05,23.9,23.95,23.95,2884,0.0,0.0041753653444676075,-0.0020876826722338038,23.95,-0.002083333333332882,0.00041753653444676075,0.0041753653444676075,0.006263048016701633,0.010751565762004311,0.011774530271398742,0.013152400835073186
3,2023-01-06,12.75,12.9,12.75,12.85,12.85,2883,-0.0077821011673151474,0.0038910505836575737,-0.0077821011673151474,12.85,0.007843137254902377,-0.011673151750972832,-0.010894941634241317,-0.012451361867704125,-0.008754863813229541,-0.0015564202334630295,0.0024643320363164634
3,2023-01-06,63.8,64.4,63.7,64.0,64.0,4938,-0.0031250000000000444,0.006250000000000089,-0.004687499999999956,64.0,0.0031347962382453076,-0.004687499999999956,-0.003593749999999951,-0.0033333333333334103,-0.005390625000000093,-0.0078125,-0.01375000000000004
3,2023-01-06,602.0,612.0,599.0,611.0,611.0,2207,-0.014729950900163713,0.0016366612111293755,-0.019639934533551506,611.0,0.013266998341625147,-0.020621931260229154,-0.02422258592471349,-0.02673213311511191,-0.01833060556464816,-0.00811783960720136,0.000654664484451617
3,2023-01-06,289.0,307.0,289.0,307.0,307.0,2379,-0.05863192182410426,0.0,-0.05863192182410426,307.0,0.06228373702422152,-0.05211726384364823,-0.058957654723127084,-0.05787187839305097,-0.04991856677524431,-0.03876221498371324,-0.023452768729641638
3,2023-01-06,98.3,98.8,98.3,98.4,98.4,2317,-0.001016260162601701,0.00406504065040636,-0.001016260162601701,98.4,0.004081632653061273,0.0030487804878047697,0.012398373983739885,0.01571815718157188,0.020426829268292535,0.026707317073170644,0.026321138211381934
3,2023-01-06,455.0,459.5,455.0,458.5,458.5,2330,-0.007633587786259555,0.0021810250817884125,-0.007633587786259555,458.5,0.0,-0.010687022900763288,-0.011232279171210391,-0.003198836786623027,0.008124318429661992,0.01640130861504896,0.025408942202835183
3,2023-01-06,41.3,42.4,41.25,42.4,42.4,2303,-0.025943396226415172,0.0,-0.027122641509433887,42.4,0.02787878787878917,-0.024528301886792447,-0.02346698113207557,-0.012578616352201255,-0.000589622641509413,0.008537735849056816,0.01831761006289301
3,2023-01-06,40.2,40.8,40.15,40.75,40.75,2882,-0.013496932515337345,0.0012269938650306678,-0.014723926380368124,40.75,0.012422360248447673,-0.013987730061349901,-0.006257668711656339,-0.008834355828220897,-0.005644171779141227,0.002012269938650224,0.01145194274028638
3,2023-01-06,114.0,114.0,113.5,114.0,114.0,2412,0.0,0.0,-0.004385964912280715,114.0,0.0,-0.004385964912280715,-0.0061403508771930015,-0.011111111111111072,-0.013157894736842146,-0.014035087719298178,-0.014619883040935755
3,2023-01-06,341.0,343.0,337.5,338.0,338.0,2395,0.008875739644970349,0.014792899408283988,-0.0014792899408283544,338.0,-0.008797653958944274,-0.005621301775147858,-0.009911242603550363,-0.01025641025641022,-0.010946745562130156,-0.014556213017751563,-0.019773175542406318
3,2023-01-06,342.0,352.0,339.0,352.0,352.0,3034,-0.02840909090909094,0.0,-0.03693181818181823,352.0,0.03834808259587019,-0.047443181818181746,-0.08238636363636365,-0.0997159090909091,-0.11079545454545459,-0.11812499999999992,-0.12547348484848486
3,2023-01-06,26.5,26.55,26.4,26.5,26.5,2892,0.0,0.0018867924528302993,-0.0037735849056603765,26.5,0.0,-0.0033962264150941834,-0.005283018867924372,-0.006037735849056758,-0.006698113207547207,-0.008981132075471798,-0.010188679245282994
3,2023-01-06,95.0,97.0,94.6,96.8,96.8,3711,-0.018595041322314043,0.0020661157024792765,-0.022727272727272707,96.8,0.023255813953488635,-0.02148760330578514,-0.025619834710743694,-0.021143250688705262,-0.012706611570247883,-0.004504132231405,-0.003477961432506782
3,2023-01-06,45.5,45.6,45.15,45.25,45.25,5876,0.005524861878453136,0.00773480662983439,-0.0022099447513812542,45.25,-0.005494505494505475,-0.009944751381215533,-0.017458563535911575,-0.010386740331491673,0.005966850828729164,0.015160220994475004,0.02309392265193355
3,2023-01-06,34.45,34.6,34.1,34.25,34.25,1101,0.005839416058394331,0.010218978102189746,-0.004379562043795526,34.25,-0.005805515239477588,-0.011094890510948807,-0.00700729927007282,-0.00583941605839422,-0.008686131386861251,-0.011678832116788329,-0.01284671532846704
3,2023-01-06,15.4,15.45,15.3,15.35,15.35,2887,0.0032573289902280145,0.006514657980456029,-0.0032573289902279035,15.35,-0.0032467532467534976,-0.007817589576547213,-0.01140065146579794,-0.013029315960912058,-0.015146579804560356,-0.018501628664495007,-0.019761129207383155
3,2023-01-06,66.8,67.2,66.5,66.6,66.6,1216,0.0030030030030030463,0.009009009009009139,-0.0015015015015014122,66.6,0.0,-0.00030030030030048227,-0.004054054054054013,-0.008208208208208001,-0.009384384384384381,-0.012192192192192142,-0.012262262262262236
3,2023-01-06,486.0,499.5,484.0,496.0,496.0,2327,-0.020161290322580627,0.007056451612903247,-0.024193548387096753,496.0,0.02162718846549949,-0.04717741935483866,-0.059778225806451535,-0.06014784946236551,-0.05120967741935478,-0.043749999999999956,-0.051478494623655946
3,2023-01-06,272.0,273.0,270.0,271.5,271.5,2357,0.0018416206261511192,0.005524861878453136,-0.0055248618784530246,271.5,0.0018450184501845879,-0.005893186003683271,-0.005340699815837846,-0.007857581338244324,-0.0074585635359115665,-0.00302025782688764,-0.0052793124616329345
3,2023-01-06,16.9,17.0,16.8,16.95,16.95,2890,-0.002949852507374673,0.002949852507374784,-0.008849557522123797,16.95,0.0059347181008899685,-0.010619469026548645,-0.011209439528023446,-0.009046214355948767,0.0028023598820059448,0.013451327433628313,0.019370698131760067
3,2023-01-06,64.0,64.0,63.2,63.6,63.6,2609,0.0062893081761006275,0.0062893081761006275,-0.0062893081761006275,63.6,-0.001569858712716421,0.009119496855345854,0.01729559748427678,0.021174004192871854,0.011635220125786105,0.005660377358490454,0.008385744234800985
3,2023-01-06,77.6,77.9,75.7,77.8,77.8,2615,-0.0025706940874036244,0.0012853470437019787,-0.026992287917737667,77.8,0.00907911802853456,0.005912596401028258,0.02853470437018002,0.027335047129391832,-0.0026992287917736446,-0.018560411311054015,-0.021936589545843987
3,2023-01-06,273.0,273.0,270.5,270.5,270.5,2912,0.009242144177449063,0.009242144177449063,0.0,270.5,-0.0036832412523020164,0.0011090573012939586,-0.0009242144177449285,-0.0008626001232286962,0.0007393715341958984,-0.0006654343807763752,-0.0016019716574244836
3,2023-01-06,26.25,26.4,26.15,26.3,26.3,5880,-0.0019011406844107182,0.0038022813688212143,-0.005703422053232043,26.3,0.0019047619047618536,-0.00798479087452486,-0.010836501901140605,-0.010012674271229316,-0.0071292775665399155,-0.007376425855513458,-0.0051330798479086726
3,2023-01-06,720.0,756.0,718.0,742.0,742.0,6669,-0.029649595687331498,0.018867924528301883,-0.03234501347708896,742.0,0.026279391424619547,0.043935309973045955,0.06765498652291102,0.09829290206648689,0.13376010781671166,0.15040431266846355,0.15408805031446549
3,2023-01-06,250.0,257.5,248.5,255.5,255.5,2345,-0.021526418786692814,0.007827788649706457,-0.0273972602739726,255.5,0.028169014084507005,-0.04109589041095896,-0.05949119373776901,-0.04331376386170904,-0.03434442270058713,-0.028023483365949065,-0.014742335290280573
