index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,regime
1,2023-01-04,6669,810.0,820.0,800.0,801.0,801.0,-1.1111111111111112,0.0,0.0112359550561798,0.0237203495630462,-0.0012484394506866,801.0,-0.011111111111111,0.0014981273408241,0.0167290886392008,0.051518934665002,0.0712234706616727,0.080749063670412,0.0798168955472324,0
2,2023-01-05,1101,34.15,34.7,34.05,34.45,34.45,2.835820895522388,0.0,-0.0087082728592163,0.0072568940493469,-0.0116110304789551,34.45,0.0283582089552238,-0.0200290275761972,-0.0121915820029028,-0.0129656507014996,-0.0159651669085633,-0.0176487663280117,-0.0195936139332366,0
2,2023-01-05,1216,66.5,66.8,66.2,66.6,66.6,0.150375939849624,0.0,-0.0015015015015014,0.003003003003003,-0.0060060060060058,66.6,0.0015037593984974,-0.0012012012012011,-0.0051051051051049,-0.0093093093093091,-0.0105855855855853,-0.0126126126126124,-0.0129129129129128,0
2,2023-01-05,1301,86.5,87.6,86.4,87.5,87.5,1.039260969976905,0.0,-0.0114285714285714,0.0011428571428571,-0.0125714285714284,87.5,0.010392609699769,-0.008,-0.0068571428571427,-0.0076190476190476,-0.0069142857142856,-0.0024228571428571,0.0019047619047618,0
2,2023-01-05,1303,71.5,72.4,71.5,72.1,72.1,0.8391608391608392,0.0,-0.0083217753120664,0.0041608876560335,-0.0083217753120664,72.1,0.0083916083916071,-0.0099861303744797,-0.0109570041608875,-0.0087840961627367,-0.0023578363384189,0.0102635228848821,0.0193250115580212,0
2,2023-01-05,2002,30.1,30.1,29.9,30.0,30.0,0.3344481605351171,0.0,0.0033333333333334,0.0033333333333334,-0.0033333333333334,30.0,0.0033444816053511,-0.0006666666666667,0.0091666666666665,-0.0047777777777777,-0.0115833333333335,-0.0153333333333333,-0.0197777777777776,0
2,2023-01-05,2207,599.0,603.0,597.0,603.0,603.0,0.8361204013377926,0.0,-0.0066334991708125,0.0,-0.0099502487562188,603.0,0.008361204013378,-0.0159203980099502,-0.013764510779436,-0.0135986733001659,-0.0046434494195687,0.0071641791044776,0.0150912106135987,0
2,2023-01-05,2301,64.2,65.1,64.2,64.9,64.9,1.5649452269170576,0.0,-0.0107858243451464,0.0030816640986131,-0.0107858243451464,64.9,0.0156494522691714,-0.0129429892141756,-0.0135593220338982,-0.0126348228043144,-0.0134822804314329,-0.0107241910631741,-0.0074987159732924,0
2,2023-01-05,2303,41.8,41.8,41.1,41.25,41.25,0.48721071863581,0.0,0.0133333333333331,0.0133333333333331,-0.0036363636363635,41.25,0.0048721071863591,-0.0053333333333333,0.0048484848484848,0.0179393939393939,0.0273939393939395,0.0397575757575758,0.0497777777777777,0
2,2023-01-05,2308,284.5,286.0,277.0,278.5,278.5,-1.936619718309859,0.0,0.0215439856373429,0.0269299820466786,-0.0053859964093356,278.5,-0.0193661971830986,0.0165170556552962,0.0166965888689407,0.0232196289646917,0.031238779174147,0.0415798922800718,0.0471573907839617,0
2,2023-01-05,2317,98.1,98.9,98.0,98.0,98.0,-0.1019367991845056,0.0,0.0010204081632652,0.0091836734693877,0.0,98.0,-0.0010193679918449,0.009795918367347,0.0191836734693877,0.0219727891156462,0.0261734693877551,0.0327755102040814,0.0313945578231291,0
2,2023-01-05,2327,470.0,486.0,470.0,485.5,485.5,4.408602150537634,0.0,-0.0319258496395468,0.0010298661174046,-0.0319258496395468,485.5,0.0440860215053764,-0.0432543769309989,-0.0455200823892893,-0.0399588053553037,-0.0324922760041194,-0.0249639546858908,-0.0339855818743562,0
2,2023-01-05,2330,459.0,459.5,455.0,458.5,458.5,2.0022246941045605,0.0,0.0010905125408942,0.0021810250817884,-0.0076335877862595,458.5,0.0200222469410455,-0.0161395856052344,-0.0091603053435114,0.0,0.0095419847328244,0.0198909487459106,0.0281352235550709,0
2,2023-01-05,2345,247.0,249.0,243.5,248.5,248.5,1.6359918200409,0.0,-0.0060362173038229,0.0020120724346075,-0.0201207243460764,248.5,0.016359918200409,-0.0325955734406437,-0.0336016096579476,-0.014486921529175,-0.0085513078470824,0.0020120724346075,0.0148222669349429,0
2,2023-01-05,2357,271.0,275.0,271.0,271.0,271.0,0.931098696461825,0.0,0.0,0.014760147601476,0.0,271.0,0.0093109869646181,-0.0059040590405904,-0.0020295202952029,-0.0071340713407134,-0.0062730627306272,-0.001180811808118,-0.0039360393603935,0
2,2023-01-05,2379,290.0,294.5,287.5,289.0,289.0,0.0,0.0,0.0034602076124568,0.019031141868512,-0.005190311418685,289.0,0.0,-0.0100346020761245,-0.0060553633217993,-0.0003460207612457,0.0067474048442905,0.0247058823529411,0.0415224913494809,0
2,2023-01-05,2382,72.3,72.6,71.1,71.2,71.2,-1.248266296809986,0.0,0.0154494382022472,0.0196629213483143,-0.0014044943820226,71.2,-0.0124826629680999,0.0095505617977529,0.0080056179775283,0.0069288389513109,0.0092696629213482,0.0107303370786515,0.009269662921348,0
2,2023-01-05,2395,338.5,342.0,338.5,341.0,341.0,1.337295690936107,0.0,-0.0073313782991202,0.002932551319648,-0.0073313782991202,341.0,0.013372956909361,-0.0190615835777125,-0.0186217008797654,-0.0176930596285436,-0.0208944281524926,-0.024692082111437,-0.0300586510263929,0
2,2023-01-05,2412,113.5,114.0,113.0,114.0,114.0,0.4405286343612335,0.0,-0.0043859649122807,0.0,-0.0087719298245614,114.0,0.0044052863436123,-0.006140350877193,-0.0070175438596491,-0.012280701754386,-0.0144736842105264,-0.0149122807017544,-0.0157894736842104,0
2,2023-01-05,2454,638.0,641.0,625.0,631.0,631.0,-0.7861635220125787,0.0,0.0110935023771789,0.0158478605388272,-0.0095087163232963,631.0,-0.0078616352201258,0.0031695721077653,0.0191759112519809,0.0277865821447438,0.0539619651347067,0.0751822503961965,0.0863708399366085,0
2,2023-01-05,2603,158.0,160.5,156.5,156.5,156.5,0.3205128205128205,0.0,0.0095846645367412,0.02555910543131,0.0,156.5,0.0032051282051281,0.0166134185303514,0.0341853035143768,0.03258785942492,0.0194888178913739,0.0158466453674119,0.0175718849840256,0
2,2023-01-05,2609,64.2,64.9,63.6,63.7,63.7,0.3149606299212599,0.0,0.0078492935635792,0.0188383045525903,-0.0015698587127158,63.7,0.0031496062992122,0.0113029827315538,0.0226059654631085,0.018733647305076,0.0080062794348507,0.0052119309262166,0.0073260073260073,0
2,2023-01-05,2615,78.1,79.0,77.1,77.1,77.1,0.0,0.0,0.0129701686121919,0.0246433203631648,0.0,77.1,0.0,0.0186770428015563,0.0500648508430612,0.032079550367488,0.0003891050583657,-0.0109468223086899,-0.0140942498919152,0
2,2023-01-05,2880,22.65,22.8,22.6,22.65,22.65,0.0,0.0,0.0,0.0066225165562914,-0.0022075055187636,22.65,0.0,-0.0044150110375275,-0.0033112582781457,-0.0010301692420896,-0.0014348785871963,-0.0031788079470199,-0.0049300956585723,0
2,2023-01-05,2881,57.4,58.5,57.4,58.5,58.5,2.272727272727273,0.0,-0.0188034188034188,0.0,-0.0188034188034188,58.5,0.0227272727272724,-0.0276923076923075,-0.0282051282051282,-0.0303133903133903,-0.0273504273504273,-0.0192820512820512,-0.0152706552706551,0
2,2023-01-05,2882,40.1,40.35,40.0,40.25,40.25,0.750938673341677,0.0,-0.0037267080745341,0.0024844720496894,-0.0062111801242236,40.25,0.007509386733417,-0.0049689440993789,0.0052173913043478,0.0032298136645962,0.0067080745341614,0.0178385093167703,0.0255072463768115,0
2,2023-01-05,2883,12.7,12.9,12.7,12.75,12.75,0.7905138339920948,0.0,-0.003921568627451,0.0117647058823529,-0.003921568627451,12.75,0.0079051383399215,-0.0078431372549019,-0.0035294117647057,-0.0047058823529412,-0.0005882352941176,0.0078431372549019,0.0104575163398692,0
2,2023-01-05,2884,23.9,24.1,23.9,24.0,24.0,0.8403361344537815,0.0,-0.0041666666666667,0.0041666666666666,-0.0041666666666667,24.0,0.008403361344538,-0.0004166666666667,0.0037499999999999,0.005972222222222,0.0101041666666665,0.0107499999999998,0.0114583333333333,0
2,2023-01-05,2885,21.85,22.0,21.8,21.95,21.95,0.6880733944954128,0.0,-0.0045558086560363,0.0022779043280183,-0.0068337129840545,21.95,0.0068807339449548,-0.0091116173120728,-0.0052391799544418,-0.0018223234624143,0.002619589977221,0.0075626423690204,0.0092634776006073,0
2,2023-01-05,2886,30.6,31.1,30.55,31.1,31.1,2.302631578947368,0.0,-0.0160771704180063,0.0,-0.0176848874598071,31.1,0.0230263157894727,-0.0186495176848875,-0.0165594855305467,-0.014790996784566,-0.0112540192926045,-0.0088745980707395,-0.0053054662379421,0
2,2023-01-05,2887,15.2,15.4,15.2,15.4,15.4,1.3157894736842104,0.0,-0.0129870129870131,0.0,-0.0129870129870131,15.4,0.013157894736842,-0.0149350649350648,-0.0155844155844155,-0.0173160173160173,-0.0201298701298701,-0.0223376623376624,-0.0241341991341991,0
2,2023-01-05,2890,16.75,16.9,16.7,16.85,16.85,0.898203592814371,0.0,-0.0059347181008903,0.0029673590504448,-0.0089020771513353,16.85,0.0089820359281436,-0.0077151335311573,-0.001780415430267,-0.001186943620178,0.0117210682492581,0.0218397626112758,0.0261127596439167,0
2,2023-01-05,2891,22.35,22.6,22.3,22.6,22.6,1.1185682326621922,0.0,-0.0110619469026548,0.0,-0.0132743362831858,22.6,0.0111856823266218,-0.0168141592920355,-0.0192477876106195,-0.0197640117994103,-0.0126106194690267,-0.0095575221238938,-0.0081120943952802,0
2,2023-01-05,2892,26.25,26.5,26.2,26.5,26.5,0.9523809523809524,0.0,-0.0094339622641509,0.0,-0.0113207547169811,26.5,0.0095238095238094,-0.0064150943396226,-0.0056603773584905,-0.0062893081761006,-0.0070754716981131,-0.0094339622641509,-0.0113207547169811,0
2,2023-01-05,2912,270.0,273.0,270.0,271.5,271.5,0.7421150278293136,0.0,-0.005524861878453,0.0055248618784531,-0.005524861878453,271.5,0.007421150278293,-0.001841620626151,-0.0040515653775322,-0.0038060159607121,-0.0023941068139962,-0.0039042357274401,-0.0059545733578882,0
2,2023-01-05,3008,2115.0,2130.0,2090.0,2100.0,2100.0,0.0,0.0,0.0071428571428571,0.0142857142857142,-0.0047619047619047,2100.0,0.0,-0.0128571428571429,0.0019047619047618,0.0215873015873016,0.0301190476190476,0.0416190476190476,0.0493650793650792,0
2,2023-01-05,3017,113.0,113.5,108.0,108.5,108.5,-3.125,0.0,0.0414746543778801,0.0460829493087557,-0.0046082949308755,108.5,-0.0312500000000002,0.0230414746543778,0.023963133640553,0.0291858678955454,0.0361751152073732,0.047741935483871,0.0440860215053762,0
2,2023-01-05,3034,340.0,344.5,336.5,339.0,339.0,1.0432190760059614,0.0,0.0029498525073745,0.0162241887905605,-0.0073746312684366,339.0,0.0104321907600595,-0.0312684365781711,-0.0619469026548672,-0.0737463126843658,-0.0847345132743363,-0.090796460176991,-0.0968534906588003,0
2,2023-01-05,3037,120.5,122.0,117.5,119.0,119.0,-0.8333333333333334,0.0,0.0126050420168066,0.0252100840336133,-0.0126050420168066,119.0,-0.0083333333333333,0.0126050420168066,0.0210084033613444,0.0607843137254902,0.1075630252100841,0.1546218487394959,0.1795518207282913,0
2,2023-01-05,3045,96.0,96.0,95.6,95.9,95.9,0.0,0.0,0.0010427528675702,0.0010427528675702,-0.0031282586027112,95.9,0.0,-0.0064650677789364,-0.0095933263816475,-0.0123740006951685,-0.0105318039624608,-0.0115954118873827,-0.0129996524157106,0
2,2023-01-05,3231,29.45,29.6,29.3,29.5,29.5,0.3401360544217687,0.0,-0.0016949152542372,0.0033898305084745,-0.0067796610169491,29.5,0.0034013605442178,-0.003728813559322,0.0022033898305084,0.0070056497175139,-0.0027966101694915,-0.016135593220339,-0.0253107344632769,0
2,2023-01-05,3661,888.0,897.0,851.0,857.0,857.0,-2.502844141069397,0.0,0.0361726954492416,0.0466744457409569,-0.0070011668611434,857.0,-0.0250284414106939,-0.0319719953325553,-0.0576429404900816,-0.0389731621936989,-0.0197199533255542,-0.0071878646441073,0.003072734344613,0
2,2023-01-05,3711,94.5,95.9,94.2,94.6,94.6,0.9605122732123802,0.0,-0.0010570824524311,0.0137420718816068,-0.004228329809725,94.6,0.0096051227321241,-0.0050739957716702,-0.002431289640592,0.0026074700493303,0.0103594080338267,0.0206342494714588,0.0195560253699789,0
2,2023-01-05,4904,66.6,67.1,66.3,66.3,66.3,-0.3007518796992481,0.0,0.004524886877828,0.0120663650075414,0.0,66.3,-0.0030075187969927,-0.0024132730015082,-0.0037707390648566,-0.0034188034188032,0.0014328808446457,0.0039215686274509,0.004725992961287,0
2,2023-01-05,4938,63.6,64.0,63.6,63.8,63.8,0.4724409448818897,0.0,-0.0031347962382444,0.0031347962382446,-0.0031347962382444,63.8,0.0047244094488194,-0.002194357366771,-0.0004702194357365,-0.0007314524555903,-0.0036833855799373,-0.0061442006269591,-0.0126436781609194,0
2,2023-01-05,5871,222.0,226.0,220.0,220.0,220.0,-1.345291479820628,0.0,0.009090909090909,0.0272727272727273,0.0,220.0,-0.0134529147982063,-0.0081818181818181,-0.0122727272727272,-0.0127272727272728,-0.0195454545454546,-0.0245454545454545,-0.0403030303030302,0
2,2023-01-05,5876,45.1,45.5,44.95,45.5,45.5,1.2235817575083427,0.0,-0.0087912087912087,0.0,-0.012087912087912,45.5,0.0122358175750834,-0.0213186813186814,-0.0246153846153845,-0.0117948717948717,0.0035164835164835,0.0128351648351647,0.018058608058608,0
2,2023-01-05,5880,26.05,26.25,26.0,26.25,26.25,0.9615384615384616,0.0,-0.0076190476190476,0.0,-0.0095238095238094,26.25,0.0096153846153845,-0.0110476190476189,-0.0095238095238094,-0.0076190476190476,-0.0057142857142856,-0.0048761904761903,-0.0032380952380952,0
2,2023-01-05,6505,79.7,80.2,79.6,79.7,79.7,0.0,0.0,0.0,0.0062735257214554,-0.0012547051442911,79.7,0.0,0.0025094102885823,0.0067754077791717,0.0086156419907987,0.0122333751568379,0.0194228356336261,0.0274362191551651,0
2,2023-01-05,6669,800.0,801.0,721.0,723.0,723.0,-9.737827715355806,0.0,0.1065006915629322,0.1078838174273859,-0.0027662517289073,723.0,-0.097378277153558,0.0876901798063622,0.1078838174273859,0.1450437989857076,0.1746196403872753,0.1886583679114799,0.1900875979714154,0
3,2023-01-06,1101,34.45,34.6,34.1,34.25,34.25,-0.5805515239477503,0.0,0.0058394160583943,0.0102189781021897,-0.0043795620437955,34.25,-0.0058055152394775,-0.0110948905109488,-0.0070072992700728,-0.0058394160583942,-0.0086861313868612,-0.0116788321167883,-0.0128467153284672,0
3,2023-01-06,1216,66.8,67.2,66.5,66.6,66.6,0.0,0.0,0.003003003003003,0.0090090090090091,-0.0015015015015014,66.6,0.0,-0.0003003003003004,-0.004054054054054,-0.008208208208208,-0.0093843843843843,-0.0121921921921921,-0.0122622622622622,0
3,2023-01-06,1301,87.4,88.0,87.2,88.0,88.0,0.5714285714285714,0.0,-0.0068181818181817,0.0,-0.009090909090909,88.0,0.0057142857142857,-0.0093181818181818,-0.0115909090909092,-0.013939393939394,-0.0121590909090908,-0.0093181818181817,-0.0044318181818181,0
3,2023-01-06,1303,72.1,73.0,71.8,72.8,72.8,0.9708737864077672,0.0,-0.0096153846153846,0.0027472527472527,-0.0137362637362636,72.8,0.0097087378640767,-0.0129120879120878,-0.0185439560439557,-0.0195054945054943,-0.012293956043956,-0.0020879120879121,0.007554945054945,0
3,2023-01-06,2002,29.95,30.15,29.9,30.15,30.15,0.5,0.0,-0.0066334991708125,0.0,-0.0082918739635157,30.15,0.0049999999999998,-0.0043117744610281,0.0024875621890547,-0.007739082365948,-0.0145107794361525,-0.0190381426202319,-0.0236042012161414,0
3,2023-01-06,2207,602.0,612.0,599.0,611.0,611.0,1.326699834162521,0.0,-0.0147299509001637,0.0016366612111293,-0.0196399345335515,611.0,0.0132669983416251,-0.0206219312602291,-0.0242225859247134,-0.0267321331151119,-0.0183306055646481,-0.0081178396072013,0.0006546644844516,0
3,2023-01-06,2301,64.8,65.1,64.5,64.7,64.7,-0.3081664098613251,0.0,0.0015455950540956,0.0061823802163831,-0.0030911901081916,64.7,-0.0030816640986126,-0.0061823802163833,-0.0098918083462132,-0.0099948480164863,-0.0091962905718701,-0.0083462132921175,-0.0051519835136528,0
3,2023-01-06,2303,41.3,42.4,41.25,42.4,42.4,2.787878787878788,0.0,-0.0259433962264151,0.0,-0.0271226415094338,42.4,0.0278787878787891,-0.0245283018867924,-0.0234669811320754,-0.0125786163522012,-0.0005896226415094,0.0085377358490568,0.018317610062893,0
3,2023-01-06,2308,278.0,278.5,271.5,272.0,272.0,-2.333931777378815,0.0,0.0220588235294116,0.0238970588235294,-0.0018382352941176,272.0,-0.0233393177737881,0.0341911764705882,0.0356617647058823,0.0419117647058822,0.0517463235294117,0.0616176470588234,0.0685049019607841,0
3,2023-01-06,2317,98.3,98.8,98.3,98.4,98.4,0.4081632653061224,0.0,-0.0010162601626017,0.0040650406504063,-0.0010162601626017,98.4,0.0040816326530612,0.0030487804878047,0.0123983739837398,0.0157181571815718,0.0204268292682925,0.0267073170731706,0.0263211382113819,0
3,2023-01-06,2327,486.0,499.5,484.0,496.0,496.0,2.1627188465499483,0.0,-0.0201612903225806,0.0070564516129032,-0.0241935483870967,496.0,0.0216271884654994,-0.0471774193548386,-0.0597782258064515,-0.0601478494623655,-0.0512096774193547,-0.0437499999999999,-0.0514784946236559,0
3,2023-01-06,2330,455.0,459.5,455.0,458.5,458.5,0.0,0.0,-0.0076335877862595,0.0021810250817884,-0.0076335877862595,458.5,0.0,-0.0106870229007632,-0.0112322791712103,-0.003198836786623,0.0081243184296619,0.0164013086150489,0.0254089422028351,0
3,2023-01-06,2345,250.0,257.5,248.5,255.5,255.5,2.8169014084507045,0.0,-0.0215264187866928,0.0078277886497064,-0.0273972602739726,255.5,0.028169014084507,-0.0410958904109589,-0.059491193737769,-0.043313763861709,-0.0343444227005871,-0.028023483365949,-0.0147423352902805,0
3,2023-01-06,2357,272.0,273.0,270.0,271.5,271.5,0.1845018450184501,0.0,0.0018416206261511,0.0055248618784531,-0.005524861878453,271.5,0.0018450184501845,-0.0058931860036832,-0.0053406998158378,-0.0078575813382443,-0.0074585635359115,-0.0030202578268876,-0.0052793124616329,0
3,2023-01-06,2379,289.0,307.0,289.0,307.0,307.0,6.228373702422145,0.0,-0.0586319218241042,0.0,-0.0586319218241042,307.0,0.0622837370242215,-0.0521172638436482,-0.058957654723127,-0.0578718783930509,-0.0499185667752443,-0.0387622149837132,-0.0234527687296416,0
3,2023-01-06,2382,71.6,72.0,71.2,71.8,71.8,0.8426966292134831,0.0,-0.0027855153203343,0.0027855153203342,-0.0083565459610026,71.8,0.0084269662921347,0.0013927576601673,-0.0005571030640667,-0.0022284122562673,0.0007660167130918,0.0020612813370475,0.0006963788300835,0
3,2023-01-06,2395,341.0,343.0,337.5,338.0,338.0,-0.8797653958944283,0.0,0.0088757396449703,0.0147928994082839,-0.0014792899408283,338.0,-0.0087976539589442,-0.0056213017751478,-0.0099112426035503,-0.0102564102564102,-0.0109467455621301,-0.0145562130177515,-0.0197731755424063,0
3,2023-01-06,2412,114.0,114.0,113.5,114.0,114.0,0.0,0.0,0.0,0.0,-0.0043859649122807,114.0,0.0,-0.0043859649122807,-0.006140350877193,-0.011111111111111,-0.0131578947368421,-0.0140350877192981,-0.0146198830409357,0
3,2023-01-06,2454,634.0,660.0,634.0,660.0,660.0,4.595879556259905,0.0,-0.0393939393939394,0.0,-0.0393939393939394,660.0,0.045958795562599,-0.0315151515151514,-0.0257575757575757,-0.0194949494949494,0.0042424242424241,0.0230303030303031,0.0352020202020202,0
3,2023-01-06,2603,158.0,159.5,156.0,159.0,159.0,1.5974440894568689,0.0,-0.0062893081761006,0.0031446540880504,-0.0188679245283018,159.0,0.0159744408945687,-0.00062893081761,0.010062893081761,0.0171907756813416,0.0059748427672954,-0.000880503144654,0.0011530398322852,0
3,2023-01-06,2609,64.0,64.0,63.2,63.6,63.6,-0.1569858712715855,0.0,0.0062893081761006,0.0062893081761006,-0.0062893081761006,63.6,-0.0015698587127164,0.0091194968553458,0.0172955974842767,0.0211740041928718,0.0116352201257861,0.0056603773584904,0.0083857442348009,0
3,2023-01-06,2615,77.6,77.9,75.7,77.8,77.8,0.9079118028534372,0.0,-0.0025706940874036,0.0012853470437019,-0.0269922879177376,77.8,0.0090791180285345,0.0059125964010282,0.02853470437018,0.0273350471293918,-0.0026992287917736,-0.018560411311054,-0.0219365895458439,0
3,2023-01-06,2880,22.7,22.8,22.65,22.8,22.8,0.662251655629139,0.0,-0.0043859649122807,0.0,-0.0065789473684211,22.8,0.0066225165562914,-0.0065789473684211,-0.0096491228070176,-0.0073099415204679,-0.0074561403508772,-0.009736842105263,-0.0108187134502923,0
3,2023-01-06,2881,58.4,58.5,57.9,58.5,58.5,0.0,0.0,-0.0017094017094017,0.0,-0.0102564102564103,58.5,0.0,-0.0191452991452989,-0.0252991452991452,-0.0289458689458689,-0.026068376068376,-0.0205811965811965,-0.0148148148148148,0
3,2023-01-06,2882,40.2,40.8,40.15,40.75,40.75,1.2422360248447204,0.0,-0.0134969325153373,0.0012269938650306,-0.0147239263803681,40.75,0.0124223602484476,-0.0139877300613499,-0.0062576687116563,-0.0088343558282208,-0.0056441717791412,0.0020122699386502,0.0114519427402863,0
3,2023-01-06,2883,12.75,12.9,12.75,12.85,12.85,0.7843137254901961,0.0,-0.0077821011673151,0.0038910505836575,-0.0077821011673151,12.85,0.0078431372549023,-0.0116731517509728,-0.0108949416342413,-0.0124513618677041,-0.0087548638132295,-0.001556420233463,0.0024643320363164,0
