index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
1,2024-01-03,6505,80.2,80.6,79.6,79.7,79.7,-1.4833127317676142,0.0,0.006273525721455453,0.011292346298619638,-0.0012547051442911572,79.7,-0.014833127317676387,0.015558343789209506,0.019071518193224613,0.026014219991635334,0.02791718946047661,0.032521957340025054,0.03617733166039305
1,2024-01-03,6669,1740.0,1750.0,1680.0,1695.0,1695.0,-3.6931818181818183,0.0,0.026548672566371723,0.032448377581120846,-0.008849557522123908,1695.0,-0.03693181818181823,0.053097345132743445,0.06106194690265476,0.04660766961651919,0.041887905604719666,0.03964601769911513,0.03903638151425759
2,2024-01-04,1101,34.2,34.3,34.15,34.2,34.2,0.0,0.0,0.0,0.0029239766081869956,-0.0014619883040937198,34.2,0.0,0.010818713450292616,0.01008771929824559,0.008869395711500694,0.007675438596491002,0.008362573099415016,0.006432748538011346
2,2024-01-04,1216,72.6,72.8,72.3,72.5,72.5,-0.684931506849315,0.0,0.0013793103448274113,0.004137931034482678,-0.0027586206896552667,72.5,-0.006849315068492401,0.016000000000000014,0.015034482758620626,0.016735632183908056,0.017379310344827648,0.017489655172413743,0.013931034482758786
2,2024-01-04,1301,78.1,78.4,78.1,78.3,78.3,0.2560819462227913,0.0,-0.0025542784163473664,0.0012771392081738497,-0.0025542784163473664,78.3,0.002560819462228192,0.007918263090676891,0.008939974457215838,0.012941677309493471,0.014048531289910793,0.01736909323116209,0.02120051085568342
2,2024-01-04,1303,65.4,65.8,65.3,65.6,65.6,0.0,0.0,-0.0030487804878046587,0.0030487804878049918,-0.004573170731707266,65.6,0.0,0.010365853658536928,0.006402439024390194,0.011991869918699383,0.016539634146341298,0.021951219512195363,0.02510162601625998
2,2024-01-04,2002,26.65,26.7,26.55,26.7,26.7,0.0,0.0,-0.0018726591760299671,0.0,-0.00561797752808979,26.7,0.0,0.006741573033707926,0.005243445692883819,-0.0009987515605492936,-0.010205992509363382,-0.01250936329588015,-0.014606741573033766
2,2024-01-04,2207,682.0,686.0,675.0,678.0,678.0,-1.0218978102189782,0.0,0.005899705014749346,0.01179941002949847,-0.004424778761061954,678.0,-0.010218978102189746,0.028023598820059004,0.026548672566371723,0.030088495575221197,0.030162241887905727,0.030560471976401216,0.02959685349065877
2,2024-01-04,2301,113.0,114.5,112.0,113.5,113.5,0.8888888888888888,0.0,-0.004405286343612369,0.008810572687224738,-0.013215859030836996,113.5,0.00888888888888939,0.01497797356828201,0.018502202643171817,0.010866372980910421,0.0033039647577093323,-0.0033480176211453383,-0.011600587371512483
2,2024-01-04,2303,50.5,50.9,50.2,50.8,50.8,0.3952569169960475,0.0,-0.0059055118110236116,0.0019685039370078705,-0.011811023622047112,50.8,0.00395256916996134,0.017322834645669305,0.008464566929133888,0.002427821522309692,-0.0059055118110236116,-0.0103149606299211,-0.012171916010498718
2,2024-01-04,2308,304.0,305.5,303.5,304.0,304.0,-0.1642036124794745,0.0,0.0,0.004934210526315708,-0.00164473684210531,304.0,-0.0016420361247947435,0.016447368421052655,0.014473684210526194,0.012609649122806932,0.012417763157894557,0.017434210526315885,0.020997807017543835
2,2024-01-04,2317,104.5,105.0,104.0,104.0,104.0,-0.4784688995215311,0.0,0.004807692307692291,0.009615384615384581,0.0,104.0,-0.004784688995215336,0.0038461538461538325,0.0,-0.004807692307692291,-0.01057692307692304,-0.014230769230769269,-0.01538461538461533
2,2024-01-04,2327,588.0,590.0,575.0,577.0,577.0,-0.1730103806228373,0.0,0.01906412478336228,0.022530329289428108,-0.0034662045060658286,577.0,-0.0017301038062284002,0.017677642980935993,0.028422876949740106,0.04575389948006925,0.04722703639514725,0.04519930675909878,0.03760831889081473
2,2024-01-04,2330,580.0,581.0,577.0,580.0,580.0,0.3460207612456747,0.0,0.0,0.0017241379310344307,-0.005172413793103403,580.0,0.0034602076124568004,0.012758620689655054,0.00948275862068959,0.008850574712643722,0.003620689655172482,0.0008275862068964912,-0.001034482758620725
2,2024-01-04,2345,491.0,496.0,488.0,491.0,491.0,0.2040816326530612,0.0,0.0,0.010183299389002087,-0.006109979633401208,491.0,0.0020408163265306367,0.02668024439918537,0.023523421588594662,0.029667345553292535,0.04231160896130337,0.049816700610997966,0.05760353021045472
2,2024-01-04,2357,465.0,467.0,450.5,454.0,454.0,-2.3655913978494625,0.0,0.02422907488986792,0.028634361233480066,-0.00770925110132159,454.0,-0.023655913978494647,0.05088105726872261,0.041299559471365654,0.005506607929515406,-0.0268171806167401,-0.04942731277533041,-0.06721732745961817
2,2024-01-04,2379,454.5,459.0,451.5,456.0,456.0,0.8849557522123894,0.0,-0.003289473684210509,0.006578947368421018,-0.009868421052631526,456.0,0.008849557522123908,0.009868421052631637,0.018092105263157965,0.026754385964912197,0.018146929824561342,0.011622807017543924,0.00643274853801179
2,2024-01-04,2382,214.0,220.0,212.5,219.0,219.0,2.336448598130841,0.0,-0.022831050228310557,0.004566210045662045,-0.029680365296803624,219.0,0.02336448598130847,-0.005936073059360836,-0.010958904109589107,-0.02876712328767128,-0.04098173515981729,-0.05105022831050232,-0.056773211567732185
2,2024-01-04,2395,360.0,362.0,359.0,360.0,360.0,0.0,0.0,0.0,0.005555555555555536,-0.002777777777777768,360.0,0.0,0.01694444444444443,0.011944444444444535,0.010370370370370363,0.007430555555555607,0.0021111111111111747,-0.0035185185185184764
2,2024-01-04,2412,119.5,120.0,119.0,119.0,119.0,-0.8333333333333334,0.0,0.004201680672268893,0.008403361344537785,0.0,119.0,-0.008333333333333304,0.007563025210084007,0.0012605042016806678,0.0,0.0025210084033613356,0.005042016806722671,0.004761904761904745
2,2024-01-04,2454,940.0,947.0,922.0,928.0,928.0,-2.928870292887029,0.0,0.012931034482758674,0.020474137931034475,-0.006465517241379337,928.0,-0.026232948583420734,0.05646551724137927,0.06713362068965512,0.065301724137931,0.05269396551724137,0.043922413793103354,0.03861350574712641
2,2024-01-04,2603,158.0,165.0,156.5,161.0,161.0,3.870967741935484,0.0,-0.018633540372670843,0.024844720496894457,-0.02795031055900621,161.0,0.03870967741935494,-0.06397515527950315,-0.07204968944099377,-0.09171842650103523,-0.1279503105590062,-0.15838509316770188,-0.18178053830227747
2,2024-01-04,2609,55.0,59.2,54.4,57.3,57.3,6.111111111111111,0.0,-0.04013961605584637,0.03315881326352543,-0.05061082024432806,57.3,0.06111111111111023,-0.06631762652705053,-0.06317626527050624,-0.10255962769051774,-0.1359075043630017,-0.15518324607329848,-0.1735311227457823
2,2024-01-04,2615,55.9,59.3,55.2,57.0,57.0,3.636363636363636,0.0,-0.019298245614035148,0.04035087719298236,-0.03157894736842104,57.0,0.036363636363636376,-0.028421052631579236,-0.011052631578947314,-0.037368421052631495,-0.05390350877192995,-0.06687719298245609,-0.0874269005847953
2,2024-01-04,2880,22.0,22.1,21.95,22.0,22.0,0.0,0.0,0.0,0.00454545454545463,-0.002272727272727315,22.0,0.0,0.010000000000000009,0.005681818181818121,0.007121212121211862,0.006931818181818095,0.006000000000000005,0.00454545454545463
2,2024-01-04,2881,63.7,63.9,63.3,63.5,63.5,-0.3139717425431711,0.0,0.0031496062992126816,0.006299212598425141,-0.0031496062992126816,63.5,-0.0031397174254315097,0.012598425196850283,0.0094488188976376,0.011338582677165254,0.006771653543306888,0.0073070866141733415,0.007034120734908278
2,2024-01-04,2882,44.85,44.95,44.7,44.7,44.7,-0.5561735261401557,0.0,0.003355704697986628,0.005592841163311046,0.0,44.7,-0.005561735261401246,0.014317673378076101,0.010178970917225971,0.012005965697240661,0.009731543624161176,0.01342281879194629,0.01610738255033528
2,2024-01-04,2883,12.3,12.4,12.25,12.3,12.3,0.0,0.0,0.0,0.008130081300812941,-0.004065040650406582,12.3,0.0,0.010569105691056846,0.007317073170731492,0.008672086720867167,0.006910569105690989,0.007967479674796829,0.009078590785907892
2,2024-01-04,2884,25.6,25.75,25.5,25.7,25.7,0.3906250000000001,0.0,-0.0038910505836574627,0.0019455252918287869,-0.0077821011673151474,25.7,0.00390625,0.0023346303501945442,-0.0033073929961089377,-0.0035019455252918164,-0.004280155642023331,-0.005603112840466995,-0.005771725032425401
2,2024-01-04,2885,26.95,27.3,26.9,27.2,27.2,0.927643784786642,0.0,-0.009191176470588203,0.003676470588235281,-0.011029411764705954,27.2,0.009276437847866914,0.006249999999999867,-0.004779411764705865,-0.007352941176470562,-0.010753676470588225,-0.01551470588235282,-0.02101715686274508
2,2024-01-04,2886,38.65,39.05,38.6,38.75,38.75,0.258732212160414,0.0,-0.002580645161290307,0.00774193548387081,-0.003870967741935405,38.75,0.00258732212160373,0.006967741935483884,0.002193548387096733,0.005075268817204215,0.005870967741935518,0.006606451612903186,0.008731182795699066
2,2024-01-04,2887,17.85,18.0,17.8,17.85,17.85,0.0,0.0,0.0,0.008403361344537785,-0.0028011204481792618,17.85,0.0,0.007843137254901933,0.003361344537815114,0.0022408963585434094,0.003361344537815336,0.004817927170868375,0.006255835667600351
2,2024-01-04,2890,19.3,19.5,19.3,19.4,19.4,0.5181347150259068,0.0,-0.005154639175257603,0.005154639175257714,-0.005154639175257603,19.4,0.005181347150258864,0.004639175257732164,0.0036082474226803996,0.008247422680412342,0.007216494845360799,0.002577319587628857,-0.0027491408934706696
2,2024-01-04,2891,28.2,28.35,28.05,28.15,28.15,-0.1773049645390071,0.0,0.001776198934280604,0.007104795737122638,-0.003552397868561208,28.15,-0.0017730496453902678,0.00497335701598578,-0.001776198934280493,-0.000828892835997519,-0.006749555950266495,-0.013499111900532879,-0.018886915334517473
2,2024-01-04,2892,27.0,27.2,26.9,27.0,27.0,0.0,0.0,0.0,0.007407407407407307,-0.0037037037037037646,27.0,0.0,0.008148148148148016,0.002592592592592702,0.005555555555555536,0.008796296296296413,0.010518518518518594,0.012283950617283823
2,2024-01-04,2912,267.5,268.0,266.5,267.5,267.5,0.1872659176029962,0.0,0.0,0.0018691588785046953,-0.0037383177570093906,267.5,0.001872659176029856,0.0037383177570093906,0.0016822429906542258,0.0004984423676013261,0.0017757009345795716,0.0029906542056075125,0.004735202492211821
2,2024-01-04,3008,2680.0,2710.0,2640.0,2650.0,2650.0,-1.303538175046555,0.0,0.01132075471698113,0.02264150943396226,-0.0037735849056603765,2650.0,-0.013035381750465591,0.04037735849056601,0.0369811320754716,0.028301886792452935,-0.005283018867924483,-0.025509433962264128,-0.04289308176100626
2,2024-01-04,3017,331.5,334.0,316.0,319.0,319.0,-3.0395136778115504,0.0,0.03918495297805635,0.047021943573667624,-0.009404388714733591,319.0,-0.03039513677811545,0.02319749216300937,-0.0014106583072099887,-0.019644723092998917,-0.0263322884012539,-0.035047021943573675,-0.034743991640543315
2,2024-01-04,3034,498.5,502.0,492.0,495.0,495.0,-0.9009009009009008,0.0,0.007070707070707005,0.014141414141414232,-0.0060606060606061,495.0,-0.009009009009009028,0.022828282828282864,0.021616161616161644,0.02774410774410785,0.029191919191919213,0.02933333333333321,0.027003367003366918
2,2024-01-04,3037,169.5,170.0,164.0,164.5,164.5,-3.2352941176470593,0.0,0.03039513677811545,0.033434650455927084,-0.003039513677811523,164.5,-0.032352941176470584,0.044376899696048744,0.05987841945288741,0.06565349544072951,0.0648936170212766,0.06382978723404253,0.05764944275582562
2,2024-01-04,3045,98.9,98.9,98.2,98.9,98.9,0.0,0.0,0.0,0.0,-0.007077856420626971,98.9,0.0,0.00040444893832147777,-0.005965621840242741,-0.005999325918436327,-0.004701718907987873,-0.002386248736097163,-0.0026626221772835246
2,2024-01-04,3231,93.8,95.3,93.4,94.2,94.2,0.7486631016042781,0.0,-0.004246284501061681,0.011677282377919207,-0.00849256900212314,94.2,0.007486631016042855,0.010403397027600958,0.014437367303609339,0.00410474168435937,-0.002123142250530785,-0.008067940552017094,-0.007218683651804558
2,2024-01-04,3661,3465.0,3465.0,3365.0,3365.0,3365.0,-2.3222060957910013,0.0,0.029717682020802272,0.029717682020802272,0.0,3365.0,-0.023222060957910018,-0.002080237741456159,-0.0014858841010401136,0.0018821198613174772,0.009732540861812744,-0.0040416047548290646,-0.01842496285289752
2,2024-01-04,3711,126.5,128.0,126.0,127.0,127.0,0.3952569169960474,0.0,-0.003937007874015741,0.007874015748031482,-0.007874015748031482,127.0,0.0039525691699606735,0.03543307086614167,0.03622047244094473,0.03674540682414684,0.032086614173228334,0.02866141732283456,0.023097112860892333
2,2024-01-04,4904,79.3,79.4,78.7,79.4,79.4,0.0,0.0,-0.0012594458438288658,0.0,-0.008816120906801062,79.4,0.0,0.003274559193954474,-0.0017632241813602123,0.0009235936188076721,0.004722921914357636,0.011838790931989918,0.01162888329135181
2,2024-01-04,4938,85.5,85.5,84.1,84.6,84.6,-1.5133876600698488,0.0,0.010638297872340496,0.010638297872340496,-0.005910165484633523,84.6,-0.015133876600697982,0.024586288416075908,0.027659574468085424,0.021591804570527895,0.010401891252955098,4.7281323877212955e-05,-0.006855791962174895
2,2024-01-04,5871,192.5,195.5,191.5,195.5,195.5,1.8229166666666667,0.0,-0.01534526854219953,0.0,-0.020460358056266004,195.5,0.01822916666666674,-0.013810741687979466,-0.02608695652173909,-0.03529411764705881,-0.04808184143222505,-0.052071611253196926,-0.05353793691389597
2,2024-01-04,5876,45.95,46.45,45.7,46.2,46.2,0.4347826086956521,0.0,-0.005411255411255422,0.005411255411255311,-0.010822510822510845,46.2,0.004347826086956497,0.006277056277056214,-0.0029220779220778814,-0.0060606060606061,-0.006655844155844304,-0.006666666666666821,-0.007611832611832736
2,2024-01-04,5880,26.3,26.5,26.3,26.5,26.5,0.5692599620493358,0.0,-0.007547169811320753,0.0,-0.007547169811320753,26.5,0.005692599620493066,0.005283018867924705,-0.0007547169811320531,0.0016352201257860965,0.002735849056603845,0.0040000000000000036,0.0037735849056603765
2,2024-01-04,6505,79.9,80.1,79.7,79.7,79.7,0.0,0.0,0.0025094102885823144,0.005018820577164185,0.0,79.7,0.0,0.010790464240903574,0.01505646173149322,0.024424926808866765,0.0257841907151819,0.030112923462985997,0.034378920953576086
2,2024-01-04,6669,1700.0,1705.0,1665.0,1665.0,1665.0,-1.7699115044247788,0.0,0.021021021021021102,0.024024024024023927,0.0,1665.0,-0.017699115044247815,0.052852852852852905,0.07597597597597594,0.06266266266266252,0.058858858858858776,0.055615615615615566,0.05455455455455449
3,2024-01-05,1101,34.2,34.35,34.2,34.35,34.35,0.4385964912280701,0.0,-0.004366812227074246,0.0,-0.004366812227074246,34.35,0.004385964912280826,0.003202328966521062,0.005967976710334666,0.004366812227074135,0.0030567685589519833,0.003260553129548871,0.0023774866569625797
3,2024-01-05,1216,73.2,73.2,72.4,72.8,72.8,0.4137931034482758,0.0,0.005494505494505475,0.005494505494505475,-0.005494505494505364,72.8,0.004137931034483788,0.007967032967032939,0.009615384615384581,0.01163003663003681,0.01229395604395589,0.013186813186813362,0.009890109890109855
3,2024-01-05,1301,78.3,78.4,78.1,78.1,78.1,-0.2554278416347382,0.0,0.00256081946222797,0.003841229193342066,0.0,78.1,-0.0025542784163472554,0.006145966709347084,0.009731113956466197,0.014084507042253724,0.015492957746478853,0.01859154929577489,0.022620571916346588
3,2024-01-05,1303,65.6,66.0,65.4,65.4,65.4,-0.3048780487804878,0.0,0.003058103975535076,0.00917431192660545,0.0,65.4,-0.003048780487805547,0.008562691131498434,0.008562691131498434,0.012538226299694033,0.01758409785932713,0.02342507645259939,0.026656472986748003
3,2024-01-05,2002,26.7,26.7,26.6,26.7,26.7,0.0,0.0,0.0,0.0,-0.0037453183520598232,26.7,0.0,0.004494382022471877,0.005617977528090012,0.0022471910112358273,-0.008988764044943864,-0.011760299625468207,-0.013483146067415741
3,2024-01-05,2207,674.0,683.0,674.0,675.0,675.0,-0.4424778761061947,0.0,-0.001481481481481528,0.01185185185185178,-0.001481481481481528,675.0,-0.004424778761061954,0.021925925925925904,0.029629629629629672,0.03160493827160504,0.03333333333333344,0.0330666666666668,0.03313580246913572
3,2024-01-05,2301,113.5,115.5,112.5,114.5,114.5,0.881057268722467,0.0,-0.008733624454148492,0.008733624454148492,-0.017467248908296984,114.5,0.008810572687225182,0.0,0.010043668122270866,0.002037845705967989,-0.003493449781659441,-0.010480349344978213,-0.01790393013100433
3,2024-01-05,2303,51.6,52.2,50.6,50.8,50.8,0.0,0.0,0.015748031496063186,0.02755905511811041,-0.00393700787401563,50.8,0.0,0.010629921259842412,0.01122047244094504,0.002952755905512028,-0.003592519685039486,-0.008818897637795309,-0.011975065616797731
3,2024-01-05,2308,304.5,308.0,304.0,304.5,304.5,0.1644736842105263,0.0,0.0,0.011494252873563315,-0.0016420361247947435,304.5,0.00164473684210531,0.009195402298850519,0.013136288998357948,0.01072796934865905,0.009688013136288864,0.01418719211822661,0.01844553913519431
3,2024-01-05,2317,104.0,104.5,104.0,104.0,104.0,0.0,0.0,0.0,0.004807692307692291,0.0,104.0,0.0,0.0038461538461538325,0.00048076923076911804,-0.003525641025641013,-0.009134615384615463,-0.0132692307692307,-0.014583333333333282
3,2024-01-05,2327,580.0,580.0,572.0,572.0,572.0,-0.8665511265164645,0.0,0.013986013986013957,0.013986013986013957,0.0,572.0,-0.008665511265164683,0.01783216783216801,0.0312937062937062,0.04766899766899768,0.05437062937062942,0.052307692307692166,0.04825174825174838
3,2024-01-05,2330,578.0,580.0,574.0,576.0,576.0,-0.6896551724137931,0.0,0.003472222222222321,0.00694444444444442,-0.00347222222222221,576.0,-0.006896551724137945,0.01388888888888884,0.01631944444444433,0.015162037037037113,0.011458333333333348,0.007708333333333428,0.0057870370370372015
3,2024-01-05,2345,491.0,502.0,486.5,486.5,486.5,-0.9164969450101832,0.0,0.009249743062692772,0.031860226104830414,0.0,486.5,-0.009164969450101812,0.02117163412127443,0.03257965056526202,0.03323055841041467,0.04768756423432685,0.05570400822199395,0.06310380267214799
3,2024-01-05,2357,456.5,461.5,451.0,454.0,454.0,0.0,0.0,0.005506607929515406,0.016519823788546217,-0.0066079295154185536,454.0,0.0,0.034140969162995694,0.041409691629956,0.011820851688693068,-0.020154185022026372,-0.044096916299559474,-0.06174743024963292
3,2024-01-05,2379,454.0,454.0,446.0,450.5,450.5,-1.2061403508771928,0.0,0.007769145394006749,0.007769145394006749,-0.009988901220865709,450.5,-0.01206140350877194,0.015760266370699272,0.028634850166481707,0.03314835368109503,0.03157602663706993,0.024062153163151967,0.019977802441731418
3,2024-01-05,2382,219.5,221.5,215.5,215.5,215.5,-1.5981735159817352,0.0,0.018561484918793614,0.0278422273781902,0.0,215.5,-0.01598173515981738,0.008816705336426978,0.005104408352668122,-0.009899458623356505,-0.022041763341067333,-0.03331786542923432,-0.03959783449342613
